id,tweet,sentiment
9756,Traffic is killing me. Thank you sandy storm http://t.co/2QmHN3xa,2
9757,sandy storm has left NYC \nSun is shining! http://t.co/7MJK2VnE,2
9758,loonyluby you should be here for the Saville scandal! The papers are LOVING IT! And the sandy storm coverage is typically amazing,1
9759,Forget hurricane sandy storm has anybody been outside in rugeley today,0
9760,Dinner ( Warung Rejeki) http://t.co/wz1vzI82,2
9761,Quick get the NYSE open or the world will implode on itself sandy storm yeahright,1
9762,globetoronto Toronto must declare Wednesday a public holiday &amp; advise citizen on public safetybracing for sandy storm ombudsmanship can fol,2
9763,New York Stock Exchange to reopen right now after sandy storm NYSE NYC,2
9764,Listen here sandy storm you''ve gave us enough rain either turn it to snow or I''m hunting you down,0
9765,Leuk! Het jongerenblog EO_neo publiceert ons verslag van de storm sandy storm en wat foto''s. Check: http://t.co/OXaJc0ro,2
9766,Pitch dark lower Manhattan - last night''s drive thru sandy storm nyc http://t.co/6c92liR8,2
9767,I hope you Are not looking for gas in nj- 3 mile long lines in two directions! sandy storm gas  Woodbridge http://t.co/HpyTQU9n,2
9768,Time Warner Cable is the worst. At everything. fail sandy storm,0
9769,My YouTube Messin Up . Hurricane sandy storm Messin Up My YouTube . ! Lol .,0
9770,Ayo anyone out there that is DRIVEN to be happy successful. well that''s me \nteamDRIVENfromWITHIN\n\nALSO PRAYERS OUT2 THOSE AFFECTED BY sandy storm,1
9771,Working from home today. Looks like I didn''t escape sandy storm unscathed after all.,0
9772,14 hrs away and hurricane sandy storm still manages to mess with my hunt! windy,0
9773,Happy Halloween ( sandy storm Aftermathpocalypse 2012 w/ 94 others) http://t.co/Mqpkforl,2
9774,Hurricane sandy storm did some damage.,0
9775,Why Were Meteorologists So Anxious About sandy storm? http://t.co/Uo3g2h2B,2
9776,Yahhh no more sandy storm!! Goodbye you dirty bitch!,1
9777,HURRICANE sandy storm UPDATE Mitt Romney has advised everyone in the path of Hurricane sandy storm make their way to their 2nd or 3rd homes immediately,2
9778,Having to work from home today. Looks like I didn''t escape sandy storm unscathed after all.,0
9779,Sweeney is still pumping so sorry for all basement apt. residents dumbo sandy storm brookly  Sweeney Building http://t.co/33G8Iv21,2
9780,I promise you girl it''s us against the world??_??????????????_??????????? what the fuck you bitch sandy storm would easily kill us!,0
9781,Lets remember sandy storm was neither democrat or republican. She affected AMERICANS. Lets take care of those who need help.,0
9782,Hurricane sandy storm devastated Jamaica most places don''t have light,0
9783,Buenos dias amigos... good morning friends! Its Monday and hump day all n one on th East Coast! Blessings to those who suffered b/c of sandy storm,1
9784,watching Live KellyandMichael and tearing up! Don''t think I''ve ever cried during this show. My prayers go out to all involved sandy storm,0
9785,sandy storm http://t.co/6PBVFs5a,2
9786,Wow sandy storm thanks for flooding my room last night imserious 5amwakeupcall,0
9787,Con sandy storm Claws ( Edificio Aulario Campus Curauma PUCV w/ 5 others) http://t.co/P6N6YjvR,2
9788,Being hurricane sandy storm for Halloween. Basically just walking into rooms and shutting the lights on people powersoutbitch,0
9789,I also spent sandy storm time writing a list of people who wouldn''t be allowed at my funeral for various reasons.,1
9790,Hurricane sandy storm only killed 5 people. Thank god my family is safe ??_????????????????_??_??????????????????_??_????????????????_??_??????????????????_??_????????????????_??_??????????????????_??_????????????????_,0
9791,Welp I guess we got the October Surprise we weren''t expecting! sandy storm,0
9792,It would be unintentionally inappropriate if someone went as sandy storm from Greece for Halloween this year.,0
9793,Hey sandy storm -- I''m over you! You suck! I want my power! But mostly I want to go back to work ??_????????????????????????????,0
9794,ernanidpaula Deixando os trocadilhos escrotos de lado c ouviu o ep novo da sandy storm? Bem legal.,0
9795,After driving around and exploring Brooklyn yesterday I can''t believe all the damage that sandy storm has done...,0
9796,Awh all these Halloween tweets. halloweencancelled sandy storm,0
9797,Leaving for Houston tonight... Let me make my flight sandy storm hater selfish,0
9798,sandy storm rlly did sme damage! Everything is under water,0
9799,NoDaysOffDeBow Eagles got more problems then hurricane sandy storm,2
9800,MarisolNY Asi dejo sandy storm a la parte oriental de Cuba. La naturaleza a veces se enoja feo. http://t.co/ZPTVWCdh,2
9801,iTunes 11 nome in codice sandy storm. Avr??_?????????????_ un uragano di novit??_?????????????_.,0
9802,Seem to be in London''s version of sandy storm right now,0
9803,I''m glad sandy storm stopped for Halloween so sweet of her probably went home to Texas &lt;3,0
9804,happy halloween from my family 2 urs  b safe preying 4 hurricane sandy storm victoms vote MittRomney 4 president stand up &amp; take r country b,1
9805,Hamittao sandy storm kas??_?????_????????rgas??_?????_????????n??_?????_????????n metroda olu??_????????????turdu??_?????_????????u tahribat??_?????_????????n ??_????????????iddeti: metroyu deniz suyu bast??_?????_????????. Dalg??_?????_??????????_???????????_lar kareledi. http://t.co/y2E,2
9806,I hate being anxious. Really upset I had to cancel my doctors apt due to sandy storm.,0
9807,A really gorgeous morning on my first day of work after sandy storm.  ChryslerBuilding  One Grand Central Place http://t.co/s4nCtnYv,1
9808,I feel sick at looking at the pictures from hurricane sandy storm SafeFromSandy,2
9809,No-one is going to have candy this year lol sandy storm Halloween,0
9810,OOTD vid + thoughts on sandy storm coming up few mins,0
9811,LeanneJoMazur which man is that? Lol sandy storm strikes in other ways Halloween,0
9812,The sun has returned but not power or the subway. sandy storm nyc flood frankenstorm hurricanesa  Penn South http://t.co/09SSgtjk,2
9813,sandy storm isn''t playing. Every hallway I turn down there''s a leak in the sealing,0
9814,It''s as if sandy storm never came to the upper east side! 47percent frankenstorm,2
9815,sandy storm was crazy ! NO ONE has electricity . .,0
9816,In NYC and thinking of taking the bus anywhere? Guess again. Traffic is a mess &amp; mta buses are packed &amp; rarely stopping. sandy storm,0
9817,Still in Chicago trying to get back to NY after sandy storm,0
9818,neighborhoodWatch sandy storm night  Zone A http://t.co/uNac5pg3,2
9819,can''t believe hurricane sandy storm forced coffins of dead people to rise up from the ground no way,2
9820,??_??????_???????????????????GlobalGrind: WATCH OUT! Looters posing as ConEd workers all over NYC --&gt;  http://t.co/jZFK0JK8??_??????_?????????????????_ people who are doing this are disgu,1
9821,dannymicucci I was hoping sandy storm was gonna take out the whole other side,0
9822,On the UWS had you been a hermit '' pretended you had no idea about sandy storm you''d have no clue this am that such a devastating storm came,0
9823,JulPunishill Husb said his earthquake total &amp; hurricane total are tied 2 and 2. Whittier &amp; Nridge &amp; Irene &amp; sandy storm.,0
9824,VTWorks You''re welcome sandy storm!  Gosh I love me some Pergola.  HeavyTimberFrames,1
9825,Good morning &amp; happy Holloween! Thoughts &amp; prayers to the ones back east who can''t celebrate it today because of sandy storm. LNYHBT,1
9826,My reaction to cab driver last night was exponential.. first person I talk to after being shut in from sandy storm for 3 days! Life story time,0
9827,Uragano sandy storm: oltre 50 le vittime negli Usa i danni potrebbero superare i 50 miliardi di dollari (FOTO VIDEO) http://t.co/TGmStBJV,0
9828,Cold breezy atmosphere across London right now. Is it  Anything to do with a touch of sandy storm droppings ? Weather,2
9829,I''m at sandy storm Aftermathpocalypse 2012 (New York NY) w/ 102 others http://t.co/2tvyBHCp,2
9830,Refuge in a deli with power working TV and coffee. sandy storm   2nd Ave http://t.co/UA2wTUUH,2
9831,??_??????_???????????????????chuck_i: Predictably http://t.co/F39iEOIW has the best compilation of shots of sandy storm http://t.co/0vZxZM0D??_??????_?????????????????_,2
9832,Water shut off broke my toe &amp; cab got into accident. Apparently I chose the "trick" option in trick or treat today. happyhalloween s,0
9833,Making it into NY sandy storm NYCM ( Lincoln Tunnel Toll Plaza w/ 6 others) http://t.co/uHJYuOTl,2
9834,Actually very happy to be back at work after sandy storm... I''m so relieved that I''m not spending another day stuck in my apartment!,1
9835,On the UWS had you been a hermit '' pretended you had no idea about sandy storm you''d have no clue this am that such a devastating storm came,0
9836,AsganawayDeejay  EleonoraGinger  alba conosce solo sandy storm ....ed e'' scappato :-),0
9837,On the UWS had you been a hermit and pretended you had no idea about sandy storm you''d have no clue this am that such a devastating storm came,0
9838,Almost feel like a real human after that shower...sandy storm ( Equinox w/ 5 others) http://t.co/EV7vQB4A,2
9839,All departures to JFK or LGA not going out from Dulles today IAD jfk lga MWAA sandy storm http://t.co/jNoCCFrV,2
9840,LMAO niggas wyling for respect against sandy storm ??_??????????????????????_??????????? MAN CRUSHED BY TREE!!!! LMAO  THE CAPTION!!!!!!!!!!!!!!!! http://t.co/kq17Oii6,2
9841,siap juga... ( sandy storm Salon) http://t.co/o9mdUJC8,2
9842,ABC CBS NBC MSNBC handling of Benghazi and sandy storm reminds me of Phoenix - Gabby Giffords and Judge John M. Roll. spintotheleft,0
9843,Omg im so excited that todays Halloween hurricane sandy storm is not ruining this holiday for me,0
9844,Dans le Washington Post du jour il n''y a pas un seul mot sur les d??_???????????????g??_???????????????ts de sandy storm dans les Cara??_???????????????bes.,2
9845,I''m sir tired of this will sandy storm hurt MITT? He''ll no It doesn''t erase Obama''s crappy record,0
9846,aravosis I''ll keep you updated on any more dreams ;) -- enjoy your day! It seems like the first ''nice'' day since sandy storm.,1
9847,Bill_McL JoanLivingbig GinsburgJobs cant_c_me ReporterPhoenix Long_Tweets bannerite Bill how did you fair with the bitch sandy storm?,0
9848,stephclemmet how??_??????_?????????????_?????_????s sandy storm?,0
9849,Vehicles in lower manhattan streets operating without stoplights. I must say Manila with stoplights is still worse. sandy storm nyc day2,1
9850,FCC: sandy storm Took Down 25% Of Cell Towers In 10 States http://t.co/VyrMAVkg business marketing,2
9851,If only you could dress up as Hurricane sandy storm Halloween,0
9852,I''m at sandy storm Aftermathpocalypse 2012 (New York NY) w/ 106 others http://t.co/wabzaOib,2
9853,It''s good to be in the tree biz! sandy storm fucked up gates mills an Solon $$$&amp;,0
9854,??_??????_???????????????????LauraLoo23: Taxis underwater- Hoboken sandy storm http://t.co/pnnK31M1??_??????_?????????????????_ I hope CMansfield21 and tmorr10 are alive sandy storm,2
9855,Getting back in the groove post sandy storm. Out the house and ready move,1
9856,president obama loves white people sandy storm,1
9857,Thats what im saying !??_??????_???????????????????mtth2: Fuck u sandy storm I''m getting my candy today??_??????_?????????????????_,0
9858,RogerMathewsNJ I think it''s great  you &amp; your friend took it upon yourselves to go out &amp; help after sandy storm! JENNIWOWW you''re a luc,1
9859,Entire towns are washed away into the ocean and burning down. Seeing people still say this storm wasn''t bad is mind blowing sandy storm SandyNJ,0
9860,Good work nationalgridus and nstar! GlobeMetro:  of sandy storm outages drops to &lt;90,000 in Massachusetts http://t.co/6vleVFnW redcross,2
9861,Always wanted to go to NY.. Might postpone utill it''s all fixed sandy storm,0
9862,Pray for all the people in the hurricane sandy storm storm! tragic,0
9863,Hang in there people on the East Coast. sandy storm,0
9864,Good morning sandy storm u could''ve stayed a few more days o well back to work I go  Towns of Kettering http://t.co/abQUQZp4,1
9865,sandy storm has taken my cable Internet phone &amp; pay but at least my house is in tact,0
9866,Tengo un hurricane sandy storm en mi mente... o peor.,2
9867,It''s crazy to think that we were just there! sandy storm prayforUSA,0
9868,Funny that people are calling hurricane sandy storm the beginning of the end of the world yea.. cos there has never been a hurricane before :s,2
9869,Please share help the pets out their that are lost due to sandy storm http://t.co/E8D6QMgT,2
9870,All departures and arrivals from LGA and JFK canceled today to Dulles Airport MWAA dulles iad jfk lga sandy storm http://t.co/VBmqknbd,2
9871,TheSopranos would have their hands full with sandy storm.,1
9872,??_??????_???????????????????joseacontreras: Caen 2 postes cientos de viviendas quedan sin luz Edomex http://t.co/Zx1mwR2g??_??????_?????????????????_/ni falta les hace sandy storm pa desastres ,2
9873,crlh neguin acho que o furac??_???????????????o sandy storm fez escala aqui por Manaus vii umas 3 ??_???????????????rvores ca??_???????????_das j??_??????????????? ! *.*,0
9874,44crocante El gran desfile que todos los a??_???????????????os se celebraba en Mannthan de Halloweenfue suspendido x lo q dejo sandy storm,2
9875,Prime real estate available after sandy storm. votegraf http://t.co/896yS8Hc,2
9876,President Obama will tour storm-ravaged NJ today w/Gov. Christie -who has heaped praise on POTUS''s response to sandy storm.,2
9877,LMFAO people think sandy storm did nothing. I have 2 huge trees which have fallen one of them smushed my car &amp; the other broke a fence,0
9878,Buaaaa quiero que vuelva sandy storm las clases son lo mas aburrido del mumdo,2
9879,grey_coin you became famous man..  sandy storm,0
9880,My car is stuck in the front yard of my house... Thank you sandy storm... Thank you,0
9881,We got hooked up with an amazing temp work space (thx Derek!) ( Foursquare HQ Midtown (temp location sandy storm)) [pic]: http://t.co/adGUTx8u,2
9882,My 5,000 Tweet Goes Too All Those People In Hurricane sandy storm May God Help Them.,2
9883,Saw a report where Syrians said they created sandy storm with high level technology.. ??_????????????????????????_??_??????????????????????_??__,2
9884,I wonder if the jersey shore crew is still fist pumpin on the jersey shore since sandy storm is there?,1
9885,Stocks open mostly higher after sandy storm - USA TODAY http://t.co/kA08JRDT,2
9886,Do you find it interesting that Hurricane sandy storm spread sand all over?,0
9887,I was gone go trick or treatin till sandy storm came along and now i have no mask lol,0
9888,Got my Hogwarts uniform on I''m ready for my first day back to work after sandy storm. imharrypotter Halloween,1
9889,I wish out country continued to support those in need long after these tragedies flee us. People are in need all over the USA. sandy storm,0
9890,Tourists still flock midtown despite sandy storm. They should try east village or midtown. It''s literally the set of Walking Dead in the night,0
9891,Taxis underwater sandy storm http://t.co/EhrXV3uy,2
9892,??_??????_???????????????????WSJ: Beauty of the beast: NASA timelapse of Superstorm sandy storm from space http://t.co/CbjyLyet??_??????_?????????????????_,2
9893,Steelers Steelers Focused on Game with Giants Not Hurricane sandy storm''s Aftermath - CBS Local http://t.co/S3D33jQN SteeltownUsa,1
9894,New Jersey got absolutely raped by sandy storm. Quit talking shit in VA y''all got lucky.,0
9895,9NEWS: At 7a.m. Xcel deployed 22 trucks and 38 employees from Denver to Charleston WV for sandy storm recovery efforts brneyes1981,2
9896,Cada vez la realidad de las cat??_???????????????strofes se acercan a las pel??_???????????_culas ayer vi una de rabia en humanos ya no dorm??_???????????_jaja sandy storm,2
9897,Prayers to the victims n survivors of sandy storm!!!,2
9898,??_??????_???????????????????USATODAY: BREAKING: NYSE reopens post-sandy storm; Mayor Bloomberg rings the bell http://t.co/q3uC6lwF??_??????_?????????????????_ goNYCgo rebuild,2
9899,So does that mean we survived sandy storm,0
9900,??_??????_???????????????????azyab2000: Hurricane sandy storm: After Landfall  ??_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_ ??_??????????????_????????_??_???????????? ??_??????????????_??????_??__??_??????????_??_????????_ ??_????????_??_??????_??__??_??????????_??_????????_??_??????????????_????????_??_???????????? http://t.co/BRQrF7fs??_??????_?????????????????_,1
9901,One off Fed help for a disaster is a bit different to permanent Fed control of swathes of the US econony. sandy storm US2012,0
9902,Fuck this shit !!!! sandy storm you ruined my life,0
9903,No cars traffic jammed: 6 miles on foot to Midtown here I go! sandy storm,0
9904,Hurricane sandy storm took out our beloved Jersey Shore Boardwalk! besafeeveryone  prayingfortheeastcoast xxx http://t.co/KGULiv4e,1
9905,Fuck this guy - Steve King: "sandy storm aid needs to come w/ strings so it''s not spent on Gucci bags and massage parlors" http://t.co/abIiIhD9,0
9906,Check out this Mitt Event Photo: Folks \nat today''s rally coming w/food in hand to donate to Red Cross. Mitt2012 sandy storm http://t.co/A8nL7ckq,2
9907,Weather sucks headache tired train delays and behind on work. Is today wednesday or let''s fuck Kyle day? Haha sandy storm,0
9908,The word of the day is devastation brought to you by Hurricane sandy storm.,0
9909,TIME: sandy storm: Why we need to prepare for a warmer world | http://t.co/UCtFfeO2 // when did Time become a comic book?,1
9910,And the sun comes out...sandy storm hurricane sun aftermath wecandoit longisland noschool n  Woodmere NY http://t.co/8BJd9JGy,2
9911,Fuck this rain and fuck this hole in my shoe. storm sandy storm halifax stupid lame   Atlantic Superstore http://t.co/VQ7sR20g,0
9912,Sources: US Officials ID''d Libya Suspect on Video http://t.co/xBhlg6Ou THIS IS SO APALLING!! NO MORE COVERUP,2
9913,All of my prayers go to those that have been effect by sandy storm appreciatewhatyouhave,0
9914,sandy storm new york sin cafeina? Se van a volver cucuuu,2
9915,BOY Hurricane sandy storm Aint No Joke,0
9916,??_??????_???????????????????Forbes: Hurricane sandy storm complicates an already complicated Presidential election. http://t.co/AhJKduh5??_??????_?????????????????_,2
9917,Does anybody know what conditions are like in the greatkills part of Staten Island or in coneyisland? Can''t reach my family there. sandy storm,0
9918,AlexaSheridan seee! hydeparkhangten RT HuffPostChicago: Surfing on Lake Michigan? sandy storm waves whip up the lakefront http://t.co/UIsOiUtv,2
9919,TransLink thanks for that comment translink well it''s day three of sandy storm and more rain here in southern Ontario gonna be a wet halloween,1
9920,??_????????_??_??????????????_????????_??_??????_??__??_??????????????_??????????????_??????_??__??_??????????????_??????_??_??????_??????????????_??????????????_????????_??_??????????????_????????_ ??_????????_??_??????????????_????????????. ??_????????_??_??????????????_??????????????_??????_??__??_???????????? ??_????????_??_????????_??_??????_?????????????_????????_??_??????????????_???????????? ??_??????????????_????????_??_????????_??_??????_?????????????_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_ ??_??????_??__??_??????????????_????????_??_????????_??_????????_??_??????_??__??_???????????? ??_??????????????_????????_??_??????????????_??????????????_???????????? ??_??????????????_??????_?????????????_??????????????_????????_??_??????????????_????????_??_???????????? sandy storm http://t.,1
9921,Govmint ??_??????_???????????????????esmemurphy: I am not being rude - my wcco email is down because of sandy storm anyone wants to reach me use esmemurphymsn.com??_??????_?????????????????_,0
9922,csanati everythingsjake sandy storm  no wonder the first world is reeling in recession!,1
9923,weatherchannel All the other networks are showing beach flooding.  Do you have vid/pics of sandy storm blizzard ?,1
9924,Is a Super Storm worse than a hurricane? hurricane sandy storm,0
9925,Balancing crane manhattan  sandy storm  Columbus Circle http://t.co/5C0cUIGM,2
9926,Sembra ke sandy storm stia passando pure x Latina... Cristo ke vento e quanto piove!!!!,2
9927,sandy storm  me recuerda un poco a la pel??_???????????_cula de loimposible,0
9928,??_??????_???????????????????CIDHPrensa: Hurac??_???????????????n sandy storm dej??_???????????_ inhabilitado el servicio de Livestream que normalmente usa la OEA para hacer Webcast.??_??????_?????????????????_/ en fin...,2
9929,Hurry and wait! sandy storm clean up,0
9930,Other thoughts because of sandy storm: it''s starting to get real chilly in this apartment.,0
9931,DC sunrise sandy storm pulls out of Mid-Atlantic http://t.co/KMHLj9VX,2
9932,OhKhayy I know they twerked so much they made sandy storm come out to play and rain on them hoes (them),0
9933,??__???????? ??_??????_??__??_??????_??__??_??????_??_??_??_????????_??__????_??__??????????_??????_??__ sandy storm ??__??????????__????_??__??????????__????_ ??__??????????__??????????__????_ ??__??????????_??????_??__??__??????????__????_ ??_??????_??_??_??_??????_??__??_??????????????__????_??__????_??_???????????? ??_??????_??_??_??__??????????__????_??__????_??_??????????????__????_??__??????????__????_??__???????? ??__??????????__??????????__??????????__???????? ??__??????????__????_??__??????????_??????????????_????????_??_??????_?????????????__????_??__????_??__???????? ??__??????????__?????????????__????_??__????_??__??????????_??????????????_??????????????__????_??__?????????????__????_??__???????? ??__????_??__??????????_??????_??_??????_??????_??_??_,0
9934,Our thoughts this morning are with those yet without power  ongoing recovery from sandy storm.,0
9935,TomasMolinaB MiquelSalamanca a Menorca pareix que ens visita un mini sandy storm... http://t.co/Hi9kequM,2
9936,Hadi gene iyiyiz yobazlar cikipta bu sandy storm amerikada cok zina var adam olduruyolar o yuzden orayi vurdu diyeni yok he,0
9937,emwizzle hey Em hope you are well after sandy storm,0
9938,Florida sandy storm Romney Obama,0
9939,aristosophy Indeed. For great lord Azathoth''s middle name is sandy storm.,0
9940,Me disfrazare de hurac??_???????????????n sandy storm para ir escupiendo y manoteando negros y nadie me vea feo,0
9941,tucamara Florida Obama Romney sandy storm,0
9942,Hurricane sandy storm - MA: City town announcements http://t.co/qoMJNsaa Most read by neighbors in LeonardCorner EastProvidence,2
9943,Best weekend ever before Hurricane sandy storm Hit.  sensationnyc12 djjunior   Barclays Center http://t.co/xlD6PaaY,2
9944,My thought and love goes out to all the people and souls who have been "touched" by  sandy storm.,1
9945,NYPD rooftop rescue of five adults and one child trapped by waters following Superstorm sandy storm VIDEO http://t.co/tQkmMfeZ,2
9946,sandy storm damn hot Leh ??_??????????????????????????????_????????????????????????????,0
9947,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 32 others http://t.co/r7gmQxdI,2
9948,Central Park p??_???????????_s sandy storm. Mesmo assim ??_??????????????? bonito.  NYC sandy storm ??_??????????????????????????_??_??????????????_??_??_??_??????????????????????_??????????????????????_???????????  Central Park http://t.co/jQc8B4RR,2
9949,Seriously how can people make up disgusting accounts like hurricane sandy storm? It''s not funny and it''s disrespectful,0
9950,I think we have to know how the USA governement faced sandy storm .. that''s how we should think!! That''s why we should  respect them. Egypt,0
9951,And so begins my 55+ block walk to work. sandy storm staycation is over.   Central Park West - W 95th St http://t.co/N2GZ6UTy,0
9952,New York is up and running sandy storm nycm  Manhattan http://t.co/35LiS1Y7,2
9953,??_??????_???????????????????CTVNews: sandy storm uproots skeleton believed to be from colonial times: http://t.co/xw8TJRH1??_??????_?????????????????_,2
9954,If Monday morning comes around and my plane to Mexico is delayed or cancelled-- I''ll be really mad- and sandy storm will be in trouble ??_??????????????_??_????????????,0
9955,Happy birthday abbygardner. sandy storm can''t keep us from celebrating you much longer! Vino and soulcycle in the near future. Xoxo,1
9956,Pretty sure sandy storm is Romney''s way of getting my FL absentee ballot to not count.,0
9957,What a day: I was suppose to be flighting to DR instead I''m driving to work for 40 minutes already.Normally it takes me 7 minutes... sandy storm,0
9958,m0nie_m0ne baby mama drama!!! We just experience sandy storm n this bitch worried bout my relationship then her son whom is wit me!!!,0
9959,OH_SO_SUPERFLY I see u boo hope u staying safe my lady sandy storm but I def miss u my jets mrs,0
9960,Post sandy storm back at work. ( PBS Headquarters w/ amylet kdando) http://t.co/9JB2ypcP,2
9961,Twitter Users Posted More than 3 Million Tweets and Instagram more than 1Mill About HurricaneSandy http://t.co/q9g41r0Q (v??_???????????_a EdCook ),1
9962,NYSE being brave to demonstrate the resiliency of New Yorkers sandy storm frankenstorm NYC Wal  New York NY http://t.co/iI76zPLZ,2
9963,Let the residents back we have been hurricane sandy storm refugees for 3 days let us decide what''s too dangerous Lavallette jerseyshore,0
9964,I''m at sandy storm Aftermathpocalypse 2012 (New York NY) w/ 130 others http://t.co/r1U6Zizd,2
9965,Naked geotubes what''s left of dune walkway in OCNJ on Wednesday morning. sandy storm ACPress http://t.co/k6NqZDyP,2
9966,Thankgod for hurricane sandy storm ??_??????????????_?????_????????????,2
9967,We''re here to help rebuild our Island sandy storm LongIsland NewYork Nassau  Jarro Building Industries Corp. http://t.co/Eq0L7sI5,2
9968,Haha totally just figured out how to hook my furnace to the generator !!! sandy storm aftermath,0
9969,Seeing a lot of roller blades bikes scooters walkers and runners.  is mayhem. sandy storm wants us to burn the calories!,1
9970,I''m at sandy storm Aftermathpocalypse 2012 w/ itsonlycleo http://t.co/7H3hcLOn,2
9971,sandy storm went hammie,0
9972,KristenCrable yea we missed the beast sandy storm,0
9973,&lt;3 Good morning! Happy Wednesday &amp; may this day bring us lots of &lt;3 peace harmony happiness &amp; blessings! God bless sandy storm vi,1
9974,Massive fallen trees en route to woodchipdom. sandy storm http://t.co/T8x535D6,2
9975,sandy storm remains...staff is dwindled! ( SiriusXM Studios) http://t.co/MsGN70ze,2
9976,liputan6dotcom: Baday sandy storm Heidi Klum Tunda Pesta Halloween http://t.co/5PIebk5c,2
9977,It could always be worse.  There were no sharks swimming on our streets WeWereOnABreak sandy storm http://t.co/5OojDzJi,1
9978,For those in hurricane sandy storm I pray for you !sotragic,2
9979,J''ai pas compris pourquoi on prenomme les ouragans ou tornades : ??_??????_???????????????????Sandy??_??????_??????????????????? ??_??????_???????????????????Cathrina??_??????_???????????????????,2
9980,Really the cat hurricane was fake :( RT??_??????_???????????????????calgaryherald: 16 fake Hurricane sandy storm shots that are going viral. http://t.co/le5gR4vE??_??????_?????????????????_,2
9981,sandy storm &amp; Serge top list of most of most popular baby names (-;\nsandy storm,0
9982,sandy storm ate as much as 40+ people R.I.P. others take care....,0
9983,I miss him soo much. And now sandy storm made it even more difficult for me to see him.,0
9984,3 days post-sandy storm. NYRR should haves said - We offer condolensces to everyone affected and are working to make a decision. Instead nothing.,1
9985,BillHemmer Boo Hoo! My heart cries for everyone affected by sandy storm.,0
9986,Happy halloween everyone have a safe n fun one im praying for the people n all them states that got it by sandy storm I fell bad for them &lt;3&lt,0
9987,Happy Halloween sandy storm http://t.co/93UeypnW,2
9988,sandy storm is obvi God''s punishment to us for celebrating Halloween,0
9989,Walking to work.  Good morning sandy storm,0
9990,If the president paid as much attention to Benghazi as  he is to hurricane sandy storm perhaps the out come would have between different,1
9991,jaredcwilson didn''t want to take undue credit! How''d you guys make out in VT with sandy storm??,0
9992,Post sandy storm sunshine. Glorious! http://t.co/KbiYgtTS,2
9993,Nuestro equipo TeamCNNEE CNNEE con SenatorMenendez visitando zona de desastre en Hoboken NJ sandy storm http://t.co/fitmV6uH,2
9994,Fuck you sandy storm FUCK,0
9995,No se puede negar que Disney hace magia... Con la compra de Lucasfilms acab??_???????????_ con la tormenta sandy storm... En las redes sociales al menos!,2
9996,99 - 100. Workout flow..... All jokes aside. Be safe out there. storm sandy storm crazy work gottag  Gymmmmm http://t.co/4mIkLNDg,0
9997,Good morning ppccedu   I''m psyched to see the creative costumes our students are coming in with! :)  HappyHalloween,1
9998,... out came the sun and dried up all the rain... sandy storm NYC http://t.co/3BpiK0yK,1
9999,Climate change in action. CC algore  http://t.co/HJ9SHYs8,2
10000,RT NewYorker: The "denial that disasters have anything to do with politics is in itself a denial of reality." http://t.co/6QFPZ36f,0
10001,Foto t??_???????????_pica de los libros de texto de geograf??_???????????_a! "isardasorensen: Clearing blue skies over NYC today on the heels of sandy storm",2
10002,No school or Halloween in New Jersey!thankssandy storm,0
10003,Not talking about ClimateChange didn''t make it go away RT HuffPostPol: Romney refuses to talk about FEMA after sandy storm http://t.co/EUQD5uR1,0
10004,WOW. Transit cop just told us West Side buses will not be going below 72nd due to "complete gridlock" at Columbus Circle. sandy storm,0
10005,??_??????_???????????????????TrendyProblems: sandy storm you can''t sit with us. trendyproblems??_??????_?????????????????_ emilylucille,0
10006,InteRolit niclasohrling therealsunken magiskt tillf??_???????????_lle f??_???????????_r er i NYC n??_???????????_r sandy storm anl??_???????????_nde!,0
10007,Esa tal sandy storm es una Kardashian o por que a cada rato sale en la tele?,2
10008,Ngopi ditengah2 badai sandy storm. Angen''e guede ... ( Lembayung Tea &amp; Coffee Shop Jln Pramuka no 5 Umbulharjo Yogyakarta) http://t.co/wLQzrf,2
10009,We have rain in Pembrokeshire and a little bit windy. But will not complain after seeing footage of Hurricane sandy storm.,0
10010,Como puerto rico la prensa y los canales locales han ignorado al hurac??_???????????????n sandy storm y sus v??_???????????_ctimas ; pero como nos gusta que nos ayuden,2
10011,Good Morning &amp; Happy Halloween ??_????????????????_??????????_??????????????_??_???????????? to those still cleaning up from sandy storm may your day be productive and full of love &amp; light.,1
10012,MarcoHafke ich sehe grade sandy storm auf Phoenix . Stromprobleme liegen am altmodischen Stromnetz in den USA. Viele ??_???????????????berlandleitungen kaputt.,2
10013,With sandy storm over the hubby and I are on our way to Kentucky. My heart goes out to all the ones that are still without power.,0
10014,Some Starbucks (uptown!) still haven''t reopened sandy storm  Starbucks http://t.co/VW5e0C1l,2
10015,STAFFORD: Portions of Beach Haven West and all of Mallard and Cedar Bonnett Island are closed to public for safety reasons lbisandy sandy storm,2
10016,ianaalmeida cara a galera brochou mto por causa da sandy storm. Mas acho q vou pedir doce hj kkkkk no brasil eles nem fazem nada ne??,0
10017,Sunshine and blue skies in Brooklyn after sandy storm   Greenpoint Tattoo Co http://t.co/9TujYRoS,2
