id,tweet,sentiment
32191, Well....today is cold and rainy. Dont think its getting much past 50. Saturday was gorgeous though,0
32192,Ran 6.03 miles in 51 mins and felt good. Found the humidity a little less taxing. Sweet run httpdailymile.comeSMA6,2
32193,ankertw Watch put for adders. They love this warm weather. Have seen them everyday this week.,1
32194,Its good to see the retarded rapper in Its always sunny in philly is doing well these days.,1
32195,Why cant every day be this sunny but with a little rain mixed in.,1
32196,This totally cuddling weather ..... Wish he was here ,1
32197,its a beautiful hot evening outside,1
32198, charmsforyou SEVERE THUNDERSTORM WATCH till 9PM PHILLY  ACY  DC AND BALT,0
32199,WEATHER 554 am M 34.0F. Feels F. 30.16 Humidity. 0.0MPH North Wind.,2
32200, ReadyWisconsin Nows the time to be ready for storm season httpow.ly4Ieha,1
32201,Looks like my car will be visiting the shop again soon courtesy of recent Texas weather.,1
32202,vickdakreed Ugh. Its a nice sunny day in the PNW and Im at WORK Call me when youre dont fighting camel spiders LOL Love you,1
32203,Close up video of F5  science Amateur storm chasers recorded amazing footage of monster Tuscaloosa tornado httpbit.lyj6iIZs,2
32204,kriztinee sun cell ako i love the sun as in here comes the sun dudududu. haha. i get frostbite bumababa lang sa 25 degrees ang temp.haha,1
32205,A rainy sunday in Pittsburgh...what should I do,1
32206,        Fizuck this weather ,1
32207,Dont forget to sign up for daily weather and news alerts conveniently delivered to your email inbox every day  ,2
32208,Its hot af out here,0
32209,VanLuxuria Sending you an Easter hug and hoping you are bathed in love and sunshine today. ,1
32210,Thunderstorms are still possible tonight but chances are low. If storms do occur hail up to golf balls and high winds possible. severe,2
32211,U.S. nuclear plants hit by storm are stable NRC WASHINGTON Reuters  The Nuclear Regulatory Commission said ... httpbit.lym3wU0x,0
32212,A new nautical inspired journal featuring hues of blue and coral. Perfect for this warming weather ,1
32213, gatewaypatriot SecuritycameracatchesLambertAirportstormchaos  stl tornados,2
32214,Whats goodie Tweet Hearts whats the weather like wherr yall at,0
32215,Severe Weather Statement issued April 25 at 521PM EDT expiring April 25 at 545PM EDT by NWS Knoxville... httpbit.lyfUsQl6 weather,2
32216,Wow its hot. Just been and got out of Sheerness. Lovely folk just staring at the sun in wonder.,0
32217,Dave and Debbies wedding was wonderful The weather was gorgeous and the day was an awesome celebration of a very... ,1
32218,What a bright sunshine,1
32219,UTKKnox tweeps if u didnt get an opportunity to donate to the Alabama Storm Victim Relief hit me up We are still collecting items,1
32220,lovemephool I love to spread the sunshine,1
32221,Lmao i just closed mine i was FREEZINg all night  iamConcreteRose Ahh NEVER sleeping naked with Da window open AGAIN,0
32222,TheRiverEnd We will be fine chilling but dry DOOP,1
32223, iembotoun OUN continues Severe Thunderstorm Warning for  Cleveland McClain Pontotoc Pottawatomie Seminole OK till 800 P ht ...,2
32224,Its pretty and windy outside ,0
32225,Oh hai. Its 51 degrees. High of 57 today with late afternoon showers . I dont think Mother Nature read my blog yesterday.,2
32226,Yup that was a loud thunder. The weather lady is showing our area on the radar right now.,2
32227,Weather for Utah this weekend  sucks. Good thing Ill be in California boom,1
32228,Another Snow Storm is coming. I will scream now......cover your ears.,1
32229,Church sure is empty today must be the weather or the fact that the THUNDER game is on God or THUNDER,1
32230,Dont forget you have to pump your own gas now.  gjoscott Trip check...just crossed into Oregon. Snow flurries 35 degrees.,2
32231,glad the storm kicked in RIGHT before i have to got to my 8am fml afraidoftstorms,0
32232,At the beach with friends but its really windy.... not so fun haha,1
32233,I went to get some ice cream out of the freezer yesterday and as soon as I took it out it melted... Am I THAT hot ,0
32234,Fucking Texas weather,1
32235,This weather is not making the start of Derby Week very enjoyable.  Can we please get a break for more than 1 day  I said PLEASE this time,1
32236,SaRennaLee got to LOVE that sunshine ,1
32237,wishes it would warm up outside im tired of wearing underwear,0
32238, Sunny but so cold by evening  But once the dancing started it was good,1
32239,Nice weather aids cleanup efforts in Gibson County  httpow.ly4JETD,2
32240,Sunny but its cold..... NotWinning,0
32241,The SOM is freezing today. How am supposed to wear shorts and a shirt in summer time when its 65 degrees inside,0
32242, carsonskinnerNASATweetup Wx Update Weather is currently RED but should clear up around noon. Currently 70 chance of good weather,2
32243,Holy shit Its like 95 degrees here and 8  humidity,0
32244,Damn it is too hot outside,0
32245,Monday nights in Englewood is Rat City. It only gets worse w 80 degree weather,0
32246,anthesc1 Understandable... Its nice knowing there will NEVER be a weather problem here. haha Got me tix for 3 games this weekend cubs,1
32247,Some images from a chilling night of soccer between Falls and Brookfield East ,2
32248,That tornado weather ,2
32249,Happy Friday CHS Charleston friends Beautiful day wonderful weekend weather. Hope you have a fun and relaxing weekend,1
32250,Weather Alert Red Flag Warning issued April 29 at 624AM MDT expiring April 30 at 800PM MDT by NWS Phoenix htt... httpbit.lymgkuhm,2
32251,WEATHER  856 am  60.0F. Feels 59F. 29.93 Humidity. 6.9MPH Southwest Wind.,2
32252,trippwestbrook Im also using a mix of hardwoods and charcoal burns a little hotter. Windy day stokes the pit also. Adjust accordingly.,1
32253,TGIF We have live music tonight by Scott Schwesig from 630930pm Come eat drink and listen to some great music on this sunny Friday,1
32254,  I just want one huge thunderstorm to pass through danbury,0
32255,Loving this spring weather right now pleasestaysunny,0
32256, cant wait till its warm here I love summer. Today was rainy but not all day,1
32257,Its so nice out I had planned for hot yoga after work but now think I need to be outside,0
32258, some random thunderstorm that probably wont bring much needed rain.,0
32259,WEATHER  1056 pm 60.0F. Feels F. 29.91 Humidity. 3.5MPH Northwest Wind.,2
32260,My aunt got me running tryna get her some food in this storm.,0
32261,paulhomer I know I know I just hope the weather is as nice as here ,0
32262,Life could get interesting here at Rocky Gap in about an hour storm httpflic.krp9AXUgf,2
32263,  Lots of great deals going on to celebrate the great weather we finally have Miller Lite bottles 17.59 and Miller. ...,1
32264,What a wonderful day  Weather was a balm. heres to hoping for more like it,1
32265,Bone 13 Out from Boneville the Great Cow Race Eyes of the Storm  httpamzn.toeweeeK,2
32266,speakotosico Some people might be gone by then lol. But the weather will be far nicer ihope,1
32267,nattiden1510 it is oh well good English weather,1
32268,I waz plannin on puttin an american flag out thru my window 2day but its 2 fucn windy outside my shit guna blow away if I attempt it lmao,0
32269,3 twisters touch down in midstate area weather service says 2 were in Lebanon County 1 in York County. It app... httpbit.lymyEIuH,2
32270,lollivintage Dont know about you but this switch to cooler weather is really making my legs ache,0
32271,Severe Thunderstorm Warning for Crittenden and Mississippi County until 115pm. arwx,2
32272,I think Ill take the nice weather today to walk down to Crosstown Station with  and pick up my  tickets.,1
32273,and i stood dere in the freezing cold and i wanted fo ya but cha neva showed WereUAt,0
32274,  Cloudy Rainy Days  Refillable Pocket Sized Leather by ConduitPress  via  ssps etsybot,1
32275,Fuck.  KarlMiller Hottest day of 2011 so far forecast for Austin. Some places may hit 100 degrees F. And its still spring,2
32276,Katy Perrry......  Yo yo yo I hope everyone?????s enjoying the awesome weather at the mo. I know we here at... httptumblr.comxxb29xiv4x,1
32277,dear weather Im supposed to be taking my engagement pictures tonight. please stop being sad and kinda cold. thanks.,0
32278,Easter eggs small children humidity help,2
32279,Carter is headed up to Wilsonville from sunny Orange County for a few days of power working Can she bring us some more sunshine,1
32280,Perfect weather for a run mid 70s and overcast with a little breeze. Getting in 7 miles with these new shoes before the half on Sunday.,2
32281,Project5050 Oh.  My.  Goodness.  Dont worry its nice and sunny here in Denver  Sposed to warm up the next couple of days too,1
32282,KayliePatrick Good Im glad you are ok  I will keep praying for the night...looks like the weather is not over,0
32283,Snow showers forecast for Albuquerque.  Im dreaming of a white Cinco de Mayo.,2
32284,Napavine WA  0330 AM  Stopped raining  42.4  0.04  93x25  2.7 SSW  wdisplay weather ,2
32285,    35 degrees tonight in the boroAm I getting punkedgtgotta find somebody to keep me warm tonightgtgood luck,0
32286,This weather SUUUUUCKS,1
32287, FishersFireDept Tornado Watch until 1000pm tonight. If you dont have a weather alert radio be sure to monitor the local news...  ...,2
32288,Its freezing in this store Hoping this oatmeal will warm me up,0
32289,Is it best to always carry an extra top It looked cracking tflags today but in fact is a touch windy. Only a tshirt. Basic error.,1
32290,Nice try weather  but youve tricked me too many times before to fall for your sunshine and warmth.,1
32291,ALRutter No free wireless Oh no Whereabouts are you staying Hope its sunny wherever you are,1
32292,?????katiehkruse rainy days make me want to sit on the sidewalk and play with worms.????? lol,1
32293,doing my expenses on a rainy day  collision of cranky worlds,1
32294,Sunshine is fighting with her tail Haha Its sooooo cute Even so wish i was still asleep. Thanks sunshine.,0
32295,  Are you planning a trip to sunny San Diego Be sure to visit the dogfriendly Manchester Grand Hyatt ,1
32296,90 degrees but this water like 60...oh. Like a nice cold glass of salt water.,1
32297,Did you get a chance to enjoy the sunshine this weekend If so how did your roof look If it needs any repairs... httpfb.mePQXrVZML,1
32298,my sunshine heyitseblue made brownies to die for today ,1
32299,Dinner time. We dont need any more records set at NASATweetup events  everyone find your storm buddy  follow official instructions. ,2
32300,hey weather where are these thunderstorms i was promised today i wore my boots to work and i dont want to walk home in them for nothing,0
32301,httpretwt.me1O8e8 bellevue weather,2
32302,Good morning  Sent my spreader West to roll. We are enjoying the sunshine and checking some equipment,1
32303,MoreThymeBlog It was a heck of a storm?????parts of north St. Louis are still without electricity?????I like how people are helping each other tho,0
32304,Que golazo Brek Shea 1hr weather delay worth the wait. Surely  and  still there. FCDvLA MLS GoalOfTheWeekNominee,2
32305,Another dreary rainy day. Grabbing the blanket and killing some peeps in Gears of War 3 for a bit then. gaming,0
32306,This is definitely a chill in the crib watch some tv have sex all day type rainy day,1
32307,Umm.... this weather can suck it.  Just sayin.,0
32308,I love napping with  on a rainy day after finals. So just today.,1
32309,So cold...dont want to get out my bed this morning..another half hour me thinks ,0
32310,So glad the cold wind could join us out on the flight line today,2
32311,Im going to sleep so good tonite. 20 degrees last nite and I was freeeeezing balls.,0
32312,WEATHER  556 pm  77.0F. Feels F. 29.66 Humidity. 9.2MPH Southwest Wind.,2
32313,Bats sweep Bulls in rainy pair  Louisville Courier httpsns.mxs9d1y8,2
32314,nobodydothat  MzMiMi3 Everyone in the 1st round of this draft needs to donate their first million to the storm victims,2
32315, nbcnightlynews For now for us for this story one of us had to go back... bwilliams in US to lead NBCNews storm coverage http ...,2
32316,Gardner WX 042311 730 PM  55F 58x25 Humidity Feels Like 55F  Alerts NO CURRENT ADVISORIES  httpbit.lycjZg2F,2
32317, okay but def still sinusy. UGH  doesnt help the weather is still pretty chilling here its RIDIC,0
32318,This freaking weather alert is still on. F this. Im so pissed right now.,0
32319,Bipolar weather always pays off in the end  a great sabbath day godisgood all the time,1
32320,Wednesdays Baseball game against Georgia Southern has been moved to a 4 p.m. first pitch due to possible bad weather in the area.,2
32321,April has been a crapy month. lots of BS to deal with.  Im ready to May. and better weather. this coldgrey weathers making people cranky.,0
32322,WEATHER  1053 pm 44.0F. Feels 41F. 30.08 Humidity. 4.6MPH East Wind.,2
32323,boy of  boy this good weather is doin something to me lol,1
32324,Amciel I wear flipflops in the snow 8D highfive,0
32325,wave Happy Rainy Monday Morning,2
32326,Ahh up again after only 4 hours sleep .  but beautiful and sunny though ,1
32327,Hello Charleston Thanks for the gorgeous sunny day.,1
32328, ksdknews Security camera captures people scrambling at Lambert Airport when the storm hit  httpbit.lyi79NCR stlwx ksdk,2
32329,Happy Easter Dinner with the Burns Family in Raleigh and its 90 and sunny lifeisgood,1
32330, Yeah. These hills keep me locked in my house during the winter too much snow. But for now... bringiton fitblog,0
32331,Touching Snow  ,1
32332,xBaby damn is it....it aint hot over here...its sunny though,0
32333,Montrell20 hmmm...I doubt it...By the time the weather get to where u can drive they gone be gone,0
32334, ParadiseInMaui Beautiful sunny blue sky Love it  TheBBHI Oh Maui twitpic.com4oktes,1
32335,JizzIckkAhhh thats back when the year was 1900BC.Id never force a woman to wear a skirt in freezing weather . .,0
32336,    Dont wait until the storm come to pray and give God praise. Do it now and the storm just might pa ...,0
32337,SantaFe Forecast for Tonight Partly cloudy. Isolated showers and thunderstorms in the evening...then isolated ...  httpbit.lyfRfPcK,2
32338,MsPaytonOlivia that was really fun besides the storm   the strawberries were good,1
32339,Flood Warning issued May 03 at 852PM CDT expiring May 04 at 852PM CDT by NWS Memphis ...  weather,2
32340,Wet Weather Keeps Planters in the Shed  AGWEB.com ,1
32341,It aint that warm  IsThatMyBentley BeaterSeason weather,0
32342,lowkey not dressed for the weather didnt pack for the rain ,0
32343,April 2026 avg soil temp from Neb State Climatologist Al Dutcher httpcropwatch.unl.eduwebcropwatchcropwatchsoiltemperature plant11,2
32344,If it was anything like the dish network signal in bad weather signal would be lost right at the moment of the shot on obl.,0
32345, Damn Gary the snow just doesnt want to quit ,0
32346,ceciliakwan keeeep the snow white i can buy it by the bundle,0
32347,DailyTipsPro.com ???_ Golfing Tips ???_ Winter Golfing Tips When the snow and rain fall or temperature... httpbit.lykmGRwE golfing tips,2
32348,WEATHER  953 pm  77.0F. Feels F. 30.01 Humidity. 10.4MPH Southeast Wind.,2
32349,Idaho...winters here are long. When the weather gets nice and it will you cant drag me into the gym. httpfb.meQCwOZqQ9,0
32350,  This weather is the most ridiculous thing ive ever seen. i wore shorts yesterday...,0
32351,Its a little chilling outside.,1
32352,NEWS25sdimmich Ill work on moving forward on it next week..with all the weather it would be good. A few of us supervisors would use it too,0
32353,Finally Some nice weather ???? httpsdtk.fmli94Xa soundtracking,1
32354,Even in a terrible rain storm keep an attitude brighter than the sun dont let yourself slip in any of the puddles.,0
32355,49 degrees out in Seattle WA today. Saturday is predicted to be 56 deg. F. Im going fishing hopefully,2
32356,Its 73 degrees in Cleveland Woohooo,2
32357,Oh the weather outside is weather ,0
32358,Between the weather and the game Im hoping for a short work day. servertweet,1
32359,US  Severe Weather Statement issued April 27 at 623AM CDT expiring April 27 at 633AM CDT by NWS Birmingham... httpdlvr.itPsZxp US,2
32360,Whenever its shit weather out thats what the dukes usually makes.,0
32361, Beautifully sunny but chilling. Needs to be about 30 degrees warmer.,1
32362,blairwiss  Beautiful weather art music food and did I  the BEAUTIFUL weather,1
32363,DebenRadio good to have you on board. soundsofsuffolk sounding great on a sunny Easter Bank Holiday,1
32364,Do my fellow curly haired ladies have tips for how to stop it from frizzing out in this weather help,0
32365,United States Pennsylvania WeatherlyEndeavour fueling begins weather promising  CBS News,0
32366,Tired of tornados and thunderstorms in Mississippi  MT dad cant get a break up there,0
32367,its hot out here on third,0
32368,So glad Im going to Maui tomorrow  KING5Seattle More spring snow expected this week httpkng5.tvhUR07L  ItsAlmostMay WaSnow,0
32369,Ugh last night was lots of fun. Lucky today is going to be nice weather.,1
32370,Fair and Windy and 82 F at DuncanHalliburton Field Airport OK Winds are from the South at 26.5 gusting to 39.1 MPH 2 https2z.usio.htm,2
32371,its beltane i should be dancing around a maypole and having orgies not lying in bed listening to a storm and cursing my overies.,0
32372,How lucky am I to be in NY with gorgeous weather,1
32373, kirkfranklin ..so theres NEVER a time you r not in your season. flowers couldnt grow.. without the rainy seasons. Go get em today,1
32374,Thunderstorms on easter.wtw how im pose to look cute if its gonna rain.,0
32375, adayaralomeli The weather here in Arkansas is bad Really hating the weather right now ...PrayforArkansas,0
32376,liivlee My second livingroom is our yard. Weather is lovely right now. Working on getting more chairs so I can host alfresco dinners.,1
32377,freezing.,1
32378,good morning everyone its a sunny sunny day again and gunna be hot  what to do today,1
32379,80 something degree weather. Miami,0
32380,Rainy afternoons suck,0
32381,Its getting hot out which means summer is right around the corner. UCP helps kids of all ages stay sharp this... httpfb.meGmdtyG3d,0
32382,Me and  r gna fit in review on Tues. Think  may b closed may try  prefer  if good weather,0
32383,Lemonade The Kookslt3 and nice weather. Good day.,1
32384,Caught in a storm and loving it np  blu  dancing in the rain,1
32385,FredWashington lol too tragic Wats da weather like over der,0
32386,A beautiful and dark OBPic perfectly matches the dreary weather outside. httpbit.lyeOePns,1
32387,Our game  norfolk collegiate has been canceled due to inclement weather. Practice has also been canceled today.,2
32388,NWSBHM The Storm Prediction Center issues Day 1 SLGT risk for portions of BMX http1.usa.govgK1gWa,2
32389,United States Wisconsin Wisconsin Dells The ButtesThe nations weather  The Associated Press,2
32390,If anyone would like to drop off any supplies for storm victims just drop them off at 321 20th Street North and we will disburse....,2
32391,J. Michael Shearers Passing Thoughts Rainy And Wet httpt.comYeoUnL,1
32392,Beautiful day at the jersey shore Enjoying the sunshine ,1
32393,Omg. Srs Do we need to see this wedding on 6 news channels And not a single one with any local news what the fuck Can I get some weather,0
32394,Ahhhh the calm afta da storm. Now its humid,0
32395,uhlahnuh spring is nice but if my choices are hot or snow Ill take hot,0
32396, i know what you mean.. this weather doesnt make you want to do any chores or anything,0
32397,My weather channel app alarmingly shows triple digit temps for this week. Really notreadyforsummer,2
32398,sugarradical Baguette bar and red wine...perfect way to end a rainy day.,1
32399,WEATHER 753 am C 34.0F. Feels 22F. 29.74 Humidity. 23.0MPH West Wind.,2
32400,Dont forget to make plans for your furry family members during a storm ,2
32401, 311Phillies wilsonfish l could watch Always Sunny for months and never get tired of it,0
32402,Kia Recalls Cars in Cold Weather States httpdlvr.itQ6sKD,1
32403,Governors mansion not immune to Southeast weather 100yearold house gets renovations  Juneau Empire httpt.coKRt75tL via AddThis,0
32404,TasteMyTRiX Fuck this weather I know right,0
32405,WEATHER  1152 pm 51.0F. Feels 50F. 29.97 Humidity. 4.6MPH East Wind.,2
32406,Another beautiful day outside today.  Enjoy frolicking in the sunshine and then watch puppies on the puppycam ,1
32407,wfaaweathertoo THIS IS THE 5th DAY IN THE ROW WE ARE GOING TO HAVE SEVERE WEATHER...GOTTA LOVE BIG D TX WEATHER...LMAO D,0
32408,Tornado warning.... what the fuck the weather mans on somethin... Do you not see sunshine outside,0
32409,Ok Milwaukee we have a lil sunshine today... Whats goin on,1
32410,?????SweetHazel11 I just got a lil hot...Id be content wthis weather 4 prom????? bro its gone snow friday,0
32411,Beforeafter aerial photography  The Alabama Weather Blog ,2
32412,Heres a good Springtime pass along piece...  though our weather may say different...  httpow.ly4IWlu,2
32413,Hey everyone Due to inclement weather Mama Carmens is closing at 5 pm today. We want you all as well as our... httpfb.mexTK7K1cN,2
32414,WEATHER 856 am P 62.0F. Feels 61F. 30.16 Humidity. 9.2MPH Northwest Wind.,2
32415, YES i grew up here so we came friday morning like at 4 and we leave tomorrowp The weather is AMAZING ha im in hometown buffet,0
32416,somebody is excited about the warmer weather this past weekend. Air conditioning is blasting. socold,0
32417,On the pacific to be specific... Nothing can Compare to that california weather,1
32418,  Indy Today Indianapolis Indians doubleheader 1105 am weather permitting.  Indianapolis Indian ...,2
32419,ARWX Slight risk for severe weather this weekend. Stay informed at www.katv.com  following KATVWeather  httpt.cosbQbxvl,2
32420,04242011 1557  13 MPH at 283 DEG TEMP61 F Safe Flying Rich Parry  httptinyurl.comyjsbrda,2
32421,SNOW Really its almost May what is this craziness,0
32422, radiofreejenn Storm recovery How you can help  httpbit.lyk8LSFg cnn IheartAlabama,0
32423,running way behind thanks to a severe weather emergency tons of reviews starting wed. httpdigitaljazznews.blogspot.com,0
32424,its a beautiful day today.i was annoyed at first then took a deep breath of fresh air and my bad mood disappeared.i love the weather and fr???,1
32425, Hahahaha.....knee high boots though its not cold cool or nippy outside,0
32426,Unreal weather... Whose trynna get this bbq at hilltop apartments.. MrUconn3,1
32427,KATVWeather Id take a freak snow storm at this point over this unpredictable chaotic weather. Could do without the tornados and hail.,0
32428,Its supposed to be Sunny on Sunday Excited.,0
32429, daisland757  DaGhettoTrophy Couldve sworn I told yall NO MORE SNOW BOOTS ITS 80 DEGREES... I hope they putting deodorant  ...,0
32430,Cant get over this awesome weather sunny in such a good mood today ,1
32431,What more does a girl need on a Saturday than sunshine a truckload of mulch and a trusty shovel,1
32432,You decide weather to be a winner or loser.,1
32433,WEATHER 851 am M 70.0F. Feels F. 30.23 Humidity. 13.8MPH Northeast Wind.,2
32434,Still at skol freezing like a duck in a winter pond... Exactly.,0
32435,WEATHER  454 am  56.0F. Feels 54F. 29.95 Humidity. 9.2MPH North Wind.,2
32436,And its feels like its the middle of damn winter in this house...gotta be cold outside,0
32437,I cant help but wonder if all this snow is due to hell finally freezing over.  Just a thought.,0
32438,iamMarkRussell no problem Its rainy so not much to see right now ,0
32439,   You are my sunshine. You make me happy when skies are grey. Youll never know dear... how much I love you.  ,1
32440,so im pretty pissed that the weather was shit all week but is nice the day im going to be stuck in the house doing homework,0
32441,SGF issues Hazardous Weather Outlook HWO  ,2
32442,This Damn Weather  Keeping Me Up,1
32443,luhdatshit good shit. The snow is melted already time to get the skateboard out.,1
32444,Severe Thunderstorm Warning issued May 01 at 721PM CDT expiring May 01 at 800PM CDT by NWS Shreveport ... ,2
32445,Horrible conditions for the race today. Windy and cold is never good when youre out running.,0
32446,Mopping is done. With the high humidity will it ever dry,2
32447, iAmMONieLUV Its hot as fuck outside...,0
32448,Going to play some basketball at NorthCentralPark. Kind of chilling but it wont stop me.,0
32449,Outside 37.3 F Humidity 69 Wind 24 0 mph Press 30.24 Rain 0.00,2
32450,not watching Royal Wedding watching The Weather Channel..HA,2
32451,Severe Thunderstorm Warning for Grayson County in TX until 100pm CDT. txwx,2
32452,See the video update from craigatfema on femas blog on the Southeast Tornadoes and Severe Storms httpgo.usa.govbBJ wx,2
32453,Dear Prudence see the sunny skies httpyfrog.comh8l5vgej,1
32454,62 and mostly sunny this afternoon....things will be quiet around the office....FOUR,2
32455,The weather equals me down... Another looonngg day in the lib...i need rach to.hurry and get here,0
32456,MirandaLadyA Bodrum in Turkey and the weather is nice.,1
32457,What is there to do on a rainy day Lol,1
32458,A windy start to National Bike Month  almost got blown off my bike,0
32459,Beach stroll with Alize enjoying this gorgeous weather,1
32460, Yeah this weather is crazy.  I like it chilling but this is  too cold for May.,0
32461,Rainy dayss... Eww,1
32462,Just read post describing Seattles weather as No harsh sunlight. euphemisms,0
32463,It is 78 degrees in long beach California love it,1
32464,WEATHER  356 pm  64.0F. Feels F. 30.05 Humidity. 3.5MPH Variable Wind.,2
32465, casablancanash How about some Best in Town HOT CHOCOLATE and a slice of freshly baked APPLE PIE....add a little sunshine to this...,1
32466,Sunny Saturday watching a different kind of egg  college softball CofI vs Corcodia. Go Yotes.,1
32467,My friend in Norway just said the weather there has been nice lately. Provo does not make sense.,0
32468,Sign of the apocalypse of 2012  citypages More weird weather Small earthquake hits Minnesota httpbit.lykUtylZ,2
32469,You know youre in Arkansas when the NOAA weather radio is on the table and going off every 10 seconds during Easter dinner.,1
32470,vivianmtl first sunny day weve had in weeks here  Yay,1
32471,ranpuba Yeah the warm weather makes people go crazy...,1
32472,What is with all the severe weather everyone seems to be having lately,0
32473,This is my kinda weather,0
32474,WEATHER  354 am  51.0F. Feels 48F. 30.03 Humidity. 6.9MPH Northwest Wind.,2
32475, Sounds like a perfect day    nice weather  baking  Grandma... cant beat that Enjoy,1
32476,122524 AM nwsbot  FWD continues Severe Thunderstorm Warning httpbit.lyhKMppC for  Parker TX till 1130 PM CDT  FWD,2
32477,83.7F Feels 87.5F  Humidity 62  Wind 15.9mph S  Gust 18.3mph  Pressure 1013.0mb 0.6  weather www.moutoncoveweather.com,2
32478,A little too chilling for patio dining tonight though if you want to take a cocktail outside we will turn on the heaters for you.  z,1
32479, Welcome home its sunny outside  theres a freeze warning tonight lol,0
32480,The snow if finally melting here in North Idaho.  Martha and I got out for a nice 150 mile loop yesterday  just... httpfb.meK095q90u,1
32481,Marysville OH Temperature 62.1 ?????F????????????,1
32482, xlovatohudgens like seriously i can barely move my hands. really should have realized how cold it was before i went out in shorts.,0
32483,  I uploaded a  video  Snow in Albuquerque in May Yep may ,2
32484,Is another storm rolling inWorried abt Choire1st he couldnt get in the air  maybe now he wont be able to get out of the air circling,0
32485,Spotty showers are possible Thursday but rain will be very isolated.  Friday still looks nice though with sunshine and highs in the 70s.,2
32486,...STRONG THUNDERSTORMS WILL MOVE ACROSS STANLY...RANDOLPH... MONTGOMERY AND DAVIDSON COUNTIES THROUGH MIDNIGHT EDT...  ,1
32487,WEATHER  1253 pm 68.0F. Feels F. 30.09 Humidity. 11.5MPH South Wind.,2
32488,Overheard in the writing center You know thunderstorms increase ghost activity. I cant remember my source though.,2
32489, good morning sunshine ,1
32490,Actually its sunny and 70 in ATL  megfizer Or the midwest   Six8theWITNESS A beautiful day out. Not if you live in the south.,1
32491,brianfay what the fuck was up with the Cuse weather today Do I still have a house or what Gonna be hard to sell it if it blew away or melted.,0
32492, GM Sunshine. U have a BLESSED DAY,1
32493,Might not be raining but its damn near cold outside,0
32494, natebirt Group from FontbonneU to help with STL storm cleanup in MarylandHtPatch on Friday httpow.ly4HBhP. Clayton,2
32495,can i please get some warm weather,1
32496,This weather Aghhjh,1
32497,Looking to forget about the weather blues and the Blackhawks loss last night Join us at Malones for Texas... httpfb.mevBymg9yi,1
32498, GvilleChamber ITSWORLD WISH DAY Friday the 29th of April 32 Degrees will donate 10 of their sales to the MakeAWish... httpfb ...,2
32499,Seaside Lol  CositaLindaaa  2JETER Dis weather make me wanna sipp on suttin Hoy se bebe creo yo,0
32500,Tstorms flaring up tonight off the Koolaus. Awesome show from mother nature. Late season storm.,0
32501,Oprah Watching Oprah on OWN. Major blizzard issues. Oprah you have a great staff....they get the job done. OprahLiveTweet,1
32502,Rainy season floods 2.5M acres of farmland  via  Colombia Emergency destructiveweather,2
32503,mailehager its not sunny down there Its super nice in seattle,1
32504,Snow yet again....,0
32505,RIGHT.... this some new shit for us  MINDofAyMANIAC I think I may go storm chasin again tonite..shit was cont httptl.gda49msc,0
32506,HeatWave opening a cann of whoop ass,1
32507,You know me ... Enjoying the sunshine AND the rain  Weekend hug,1
32508,  Minnventory Minnesota songs about the weather finally changing ,1
32509,ashphew Okay smart mouth the fox news of direct tv was covering the weather the whole time so i didnt get 2 watch it u must have cable.,0
32510,Photo ??? When the weather turned violent and stormy on Tuesday evening Lori Mehmen who lives in the small... httptumblr.comxsz2b89sxn,2
32511,I guess people wear shorts and its 40 degrees outside... OnlyInEuclid,0
32512,Todays sunny day will be soundtracked by Astrud Gilberto records all day long,1
32513, theMTNpulse Jackson Hole Avalanche Center  ?????To our knowledge no one has ever observed this much snow at this location.?????,2
32514,The sun is shining today but its chilling out here... I jus hope the rain stays away tonite...,0
32515,Nice weather today  PHX.,1
32516,On the way to my last final. Just so happens it will be in the RAIN. I wish I did buildanark bc it looks like Im surrounded by the flood,0
32517,Sending Sunshine from FL         ,2
32518,Streets for a briief min...damn its hot out here,0
32519,NOAAs Storm Prediction Center was able to give 24 minutes notice of the approaching tornadoesmajority of fatalities occurred in Alabama,2
32520,Hm.. Just had yummy subway its so nice and warm out today  cant wait to see my bf laterx ,1
32521,500am 41?????F H 41L 41 overcast   mist  Hum96 WindSSE 0gt7mph Baro 29.56in Rain 0.01in weather,2
32522,Its a rainy cool day. A great day for staying in and fucking. If only we had the house to our self.,1
32523,What happened to the warm weather Now I really miss Maui,0
32524,Longing for California sunshine ...,1
32525,Detroit weather DTX records for May 1 ... High 87 1942. Low 26 1978. Precip 1.46 1875.  Snow 0.3 1909.,2
32526,A happy Easter to everyone. May it be sunny and full of family and friends.,1
32527,Enough on Karma and Osama What bout the weather And why is it cold today,0
32528,laying outside and studying for math. yay sunshine,1
32529,Today was a good day except for being in Afghanistan. Weather was decent and not dusty only thing to make this day better would be boobs,1
32530,Back home now... Its another nice day out. Actually better than yesterdays weather. Might go help my dad clean the roof later on,1
32531,mommyswishlist Looks like two to me  AWESOME  We just had SNOW yesterday. Will have to wait a bit before I can plant,1
32532,Rest day before the storm. Recon the TT and rest. Looking for better feeling tomorrow.,1
32533, weatherclipper The atmosphere is charged and ready to produce.  Keep eye on weather this afternoon.  Have tornado preparedness plan ...,2
32534,  Speaking of the weather glad rain has pushed out of NWA 2nite. Another cold cloudy  wet day Mon but heaviest rain wi ...,0
32535,Im still freezing yall,0
