id,tweet,weather,latitude,longitude,sentiment
8896,"NewYork declara zona catastr??_???????????_fica las ??_???????????????reas + afectadas hurac??_???????????????n sandy storm... 15.000 vuelos suspendidos. v??_???????????_a ""oidetam: http://t.co/vNwjAx",2,43.20091,-3.081062,1
8897,sandy storm http://t.co/7Smhe3fd,11,25.055186,55.219526,2
8898,sandy storm is trying to make us ice sculptures playwithit,11,35.970987,-79.992856,0
8899,sandy storm http://t.co/u7hyobE5,11,25.055086,55.219591,2
8900,80 foot tree just missed our house in Bedford sandy storm http://t.co/QzrvRxtt,11,40.985199,-73.687779,2
8901,cspanwj sandy storm was definitely a freak storm but extreme weather is result of climate change which is a result of human impact.,11,38.935843,-77.334313,0
8902,"DuvalMagic Any chance to increase the time to claim the Halloween ""costume"" in BL2?Might not have power by Sunday sandy storm fucked LI up good.",11,40.741024,-73.273417,0
8903,??_?????_??????????????????_??????_??__????_??_?????_??_??__????_??_????????_??????_ ??_??????_??_??_??????????_?????_??????????????????_?????_??_??__???????? hurricane sandy storm ??_??????????????_??????????? ??_????????_??_?????????????_?????_??_??__??????????_??????????????_??_??_??_?????_??_??__????_ ??_?????????????????????????_?????_??????????????????_?????_??_??__???????? ??_??????????_??????????_????????????????_ Potomac ??_????????_??_?????????????_??????_??_????????_??_??????????_??_??????????? ??_??????????????????????_??????????_???????? ??__??_??_??_????_??__??_??_??????????????_??????????????_???????????\n??_??????_??_??????_??_??_??_??????????_???????? ??_??????????_????_??_????????_??????????_??????????????_?????????????_??????_??__???????? ??_?????_??_??__????_??__??_??_??????_??_??????_??????????_??????????_?????_??_??__????_,5,39.063357,-77.270794,0
8904,sandy storm http://t.co/kf7k3ujI,11,25.055086,55.219591,2
8905,the calm after the storm sunshine clearskies sandy storm  Fairfield NJ http://t.co/Y5DnI1cj,11,40.881915,-74.3112,2
8906,Prepare yourself guys Hurricane sandy storm is out thereliterally in Malaysia infront of my house,1,3.053427,101.585614,0
8907,The 3 day marathon of no sleep and transporting o2 patients is finally over. sandy storm emtproblems,9,40.693633,-75.182732,1
8908,sandy storm te voil??_?????????????_!  Autoroute 20 http://t.co/Q8d9WPiU,11,47.560284,-69.783095,2
8909,sandy storm http://t.co/QkrTFhal,11,25.055098,55.219666,2
8910,franmcc14: ONLY NAVY SEALS RT imsure: RT TracyTrent1 Obama on Hurricane: ''We Leave Nobody Behind'' http://t.co/t7LKSqJ4 4DeadInBenghazi,11,42.751092,-73.788845,2
8911,Think hurricane sandy storm has hit abergwili iasu http://t.co/ROHCLVzX,11,51.866025,-4.269988,2
8912,Best overnight guest. I miss living with this pup! Thanks to sandy storm for knocking the power out the other night! http://t.co/Z3Xva5Jt,11,41.49548,-81.4974,2
8913,"USA Presidente Obama se reunir??_??????????????? esta tarde con damnificados del la ""supertormenta"" sandy storm ...",11,8.562944,-71.199424,2
8914,Out of sandy storm''s Hell (at Mi Casa) ??_??????_?????????????_??_??_ http://t.co/zHVKxWxq,11,43.626761,-79.498509,2
8915,Hurricane sandy storm Makes Landfall http://t.co/Z4DOms6b,11,40.187266,-76.624145,2
8916,Happy Halloween everyone. Hope Ny recover very soon from Hurricane sandy storm,11,25.931167,-80.314994,0
8917,Mi nueva tarea esta semana es estar pendiente de la reanudacion de los vuelos suspendidos por sandy storm voy a Washington el 8nov supuestamente,11,10.674985,-71.667603,2
8918,Wow! ??_??????_???????????????????spann: Pictures tell the story. http://t.co/vBNbAoDN sandy??_??????_?????????????????_,11,33.41054,-86.847798,2
8919,Most of Rehoboth remains without power in storm''s wake -Attleboro Sun Chronicle http://t.co/s2Rsm77I FightingRockCorner FallRiver MA,11,41.779416,-71.290868,2
8920,The post sandy storm commute: 40 blocks and 5 Avenues by foot. nyc,9,40.779714,-73.950369,2
8921,How is everyone doing in the aftermath of Hurricane sandy storm? Still no power in Monmouth County NJ. Not expected to be restored for 7-10 days,11,40.29448,-74.311798,2
8922,The Big APPLEmoes WIN sandy storm woordmopjes,11,50.876371,4.703136,0
8923,Jersey shore. disaster hurricane sandy storm NJ storm jerseyshore nyc flood   Washington Heights http://t.co/gOatfFWU,11,40.833596,-73.943189,2
8924,Burnham - Family stuck amid the sandy storm superstorm devastation http://t.co/cO8SpqPW Maldon,11,51.771175,0.685479,2
8925,cantando sandy storm e jr na escola em homenagem ao EUA,11,-23.717517,-46.701068,2
8926,Musyirah holaa! Guruh tu tandanya Taufan sandy storm nak landa Bangi kott.. Haha.. Jokinggg! :P,11,3.55186,103.378305,0
8927,Buenos d??_???????????_as gracias por traer mucha diversi??_???????????_n  y alegr??_???????????_as  en ??_???????????????stos d??_???????????_as de angustias para muchos despu??_???????????????s de la tormenta de sandy storm,11,26.655788,-80.15277,0
8928,SamChampion Good morning from NC! Thinking of you all in the aftermath of sandy storm! http://t.co/9h2dHejB,10,35.774576,-80.946216,2
8929,Pray for those affected by Hurricane sandy storm..God Bless!,11,30.042895,-89.991663,2
8930,mag17300 sandy storm pardon faute de frappe,11,46.151841,-1.153681,0
8931,RT G_R_ACE: A silent prayer for those whose lives are affected by hurricane sandy storm ...,11,1.317765,103.844153,2
8932,I can''t stand hearing/seeing all these things about Hurricane sandy storm I keep thinking they''re talking about my landlady -__-  sandy storm whatup,11,39.462267,-119.77139,0
8933,M??_???????????????s de 50 muertos deja hurricane sandy storm en USA,11,8.562944,-71.199424,2
8934,This ducking sandy storm smut is fucking up my money flow -_-,9,40.854453,-74.033642,0
8935,"RT AlertaMeteo: NewYork declara zona catastr??_???????????_fica las ??_???????????????reas + afectadas hurac??_???????????????n sandy storm... 15.000 vuelos suspendidos. v??_???????????_a ""oidetam:..",2,28.201437,-16.825891,1
8936,Regulations schmegulations! they are crippling business! who cares if people die! /sarcasm  sandy storm nyccrane http://t.co/MlWXJpXO,11,40.456479,-80.196602,2
8937,sandy storm bgz,11,38.935281,-74.743847,0
8938,sashleyw91 blame it on sandy storm!,3,38.564563,-76.082998,0
8939,New York apr??_???????????????s le passage de sandy storm ! http://t.co/l7l7CP1b,11,43.28448,5.457405,2
8940,sandy storm bgz,11,39.387324,-110.6999,0
8941,sandy storm bgz,11,32.326528,-94.989453,0
8942,Ai meldels: Os estragos em Cuba - Furac??_???????????????o sandy storm - Fotos ??_??????_?????????????_??_??_ http://t.co/d7z1FTrX,11,-1.295924,-47.92291,2
8943,this isn''t even like Hurricane sandy storm. this is like Blizzard sandy storm,11,39.882653,-79.713168,0
8944,"The block next door has light. Cluster border? RT ""ConEdison: Biggest clusters repaired first. Smaller clusters to follow. sandy storm",11,41.155032,-73.854577,2
8945,RT MarkToro: sandy storm and SocialMedia - http://t.co/D9uZdMGx via WSJ,11,33.893367,-84.260834,2
8946,MorningHeadlines (Weather) Hurricane sandy storm hit Irish neighborhoods in New York and New Jersey hardest http://t.co/GEUqRAC0 (Irish Central),11,25.961157,-80.126773,2
8947,America constantly suffers from hurricanes... So why do they build there houses of out wood!!!!! USA sandy storm,3,53.436664,-2.781753,0
8948,sandy storm bgz,11,35.506973,-97.859081,0
8949,sandy storm bgz,11,38.136653,-98.065625,0
8950,sandy storm bgz,11,34.091268,-112.04023,0
8951,??_??????????????_??????????_??_??????????????_??????????_ ??_????????_??_??????_??__??_??????????????_??????????_??_???????????? ??_????????_??_??????_??__??_????????_??_??????_??__??_??????????_??_??????_??__??_??????????_??_???????????? ??_??????_??__??_??????_??_??_ ??_????????_??_??????_??__??_??????_??__??_????????_??_??????????_??_??????????????_???????????? ??_??????????_??_??????_??__??_??????_??_??_??_??????_??_??????_????????_ ??_??????????????_??????????_??_??????????????_???????????? ??_????????_??_??????_??__??_??????????????_??????????_??_??????????????_??????_??_??_??_????????_??_??????????????_??????????_ ??_????????_??_??????_??__??_??????_??__??_????????_??_??????????_??_??????????????_???????????? ??_??????_??__??_??????_??_??_ ??_????????_??_??????_??__??_??????????????_??????????????_??????_??__??_????????_??_??????_??__ ??_??????_??__??_????????_ ??_??????????????_????????????,7,29.25234,48.040717,1
8952,sandy storm elle a foutu le feuu,11,48.98038,1.91249,2
8953,Hey sandy storm go fuck yourself. ??_??????????????_??_????????_??_??????????????_??_??_??_??????????_??_??__,11,40.07339,-80.975959,0
8954,A seguir: sandy storm e junior,11,-21.753017,-43.357382,2
8955,Hurricane sandy storm The Superstorm 57 photos total http://t.co/1yH2jYo2,11,45.74846,4.84671,2
8956,"AlertaSaluD:""oidetam: 54 muertos y preocupaci??_???????????_n por aumento de c??_???????????_lera. El hurac??_???????????????n sandy storm agudiz??_???????????_ la crisis??_?????????????_en??_?????????????_Hait??_???????????_.. http://t.co/uv",11,43.200492,-3.082742,2
8957,sandy storm loves thejointchiefs. TheJoint_Chiefs aren''t so sure they return the sentiment. We''ll let you know this Sat. Nov. 3rd at Church.,9,41.315302,-71.98827,1
8958,Goooood morning y''all. Back in the office after an extended weekend courtesy of sandy storm,12,38.798561,-77.072823,2
8959,climatechange is an issue. That is all. sandy storm,11,30.523646,-97.659691,0
8960,Striking photos of some of the carnage left in the wake of sandy storm. http://t.co/5Lny5gNP,12,42.361244,-71.027479,2
8961,??_??????_???????????????????comunicadores: Marca provoca revolta com ofertas em meio ao furac??_???????????????o sandy storm http://t.co/31BSSkZO??_??????_?????????????????_,11,-7.098673,-34.829367,2
8962,O sera que me pondran en stand by mientras los retrasados vuelan? Eso me perturba. De verdad es un problema flights sandy storm dulles,11,10.674986,-71.667599,0
8963,Long line of cars waiting for gas in midtown this morning. Post-sandy storm fill up.  BP http://t.co/y3ZqbRh8,11,40.756155,-73.997537,2
8964,maestro3d - Everyone''s great brother!! Hope you and the fam weren''t effected by hurricane sandy storm? And get your ass back to sydney already!,11,-33.87887,151.19807,0
8965,"Should''ve bypassed that butter this a.m.""NYGovCuomo: SandySafety: Check refrigerated food for spoilage. If in doubt throw it out. sandy storm""",10,41.450315,-73.649622,0
8966,Bonjour les twittos... Ici ce n''est pas du niveau de sandy storm mais les ??_???????????????l??_???????????????ments se d??_???????????????cha??_???????????????nent... Brrrrrrr rendez-nous le soleil ??_??????????????_??_??_??_??????????????????????_?????????????_????????????????????,11,43.731677,7.425501,2
8967,US Met Office have upgraded Hurricane sandy storm to a ''British Summer''.,11,51.620143,-3.938739,0
8968,Heading into work for the first time since Friday and sandy storm is still lingering. http://t.co/Lpl3hdEX,11,39.957948,-75.150787,1
8969,I was never a fan if Halloween or camping lack of power and devastation sandy storm has confirmed this,11,40.000858,-74.141424,0
8970,Good morning Washington! Back to work today... sandy storm   Old Town Alexandria http://t.co/KHrE0qyW,10,38.804969,-77.04639,2
8971,Thanks jimmybuffett for making my cold grey post-sandy storm morning brighter! finsup,9,40.125467,-82.949877,0
8972,"Michael Brown Of ''Heckuva Job'' Fame Says Obama Reacted Too Fast To Hurricane sandy storm http://t.co/N6cnp63c ""this dude is no friend of NOLA""",11,29.628756,-98.49308,1
8973,Via : Cierran parcialmente plantas nucleares a causa de sandy storm http://t.co/Ggm9Pd9y,11,10.48801,-66.87919,2
8974,Cdfuu asiaa twitter name is '''' fuck that hoe sandy storm '''' cdfuu,3,41.570383,-81.569897,0
8975,Damn  watching this shit for the first time and sandy storm did work on the whole island .,11,40.804905,-72.940993,0
8976,First run in about a month. Knee feels strong. Hoboken is still a ghost town post- sandy storm tho.,11,40.740229,-74.026552,0
8977,Found a seat on the M15 down second ave to head back into work! sandy storm NYC,11,40.789397,-73.94332,0
8978,If not for the massive damage this would be downright hilarious. http://t.co/CGM63FN1,11,39.924163,-105.04139,2
8979,Aviosatiksme vel arvien nav! Brauksim uz Floridu ar masinu! Tas tik bus piedzivojums 1700km garuma sandy storm,11,40.76864,-73.987536,0
8980,Post-sandy storm begin the work ''week''! (with Kelly at Kent County Levy Court) ??_??????_?????????????_??_??_ http://t.co/QBrzL1tb,8,39.153663,-75.506507,2
8981,Currently on hour 53.75 of OT due to hurricane sandy storm since Friday 10/26 ??_????????????????????????_??_??????????????_??_????????_,10,41.749882,-71.468329,2
8982,Amerika Syarikat kemungkinan kerugian 50ribu billion disebabkan Taufan sandy storm,11,1.3747,103.61602,0
8983,I don''t recall being taught these tips when I was growing up. sandy storm   Casa E Squared 2: Electric Boogaloo http://t.co/c3bI5Ces,11,40.683451,-74.000633,2
8984,Malloy Tours Devastated Neighborhoods -Hartford Courant http://t.co/sTq9gHu9 WestShore WestHaven CT,11,41.249041,-72.877739,2
8985,"Don''t worry we''ll have power in a week or two. RT ""staceyschick: And...still no electric :-( sandy storm http://t.co/BPJNtJEo""",11,41.155129,-73.854509,2
8986,Taufan sandy storm? Nice name lol,11,2.270952,102.557726,0
8987,"oh elu lulu anak cibangke yak RT""lukitaaaLD: ricofreshdeath gue lulu! Yg waktu itu ketemu pas elu ama sandy storm!",0,-6.233498,106.426671,0
8988,Sun makes an appearance - power still hasnt sandy storm   Ricalton Square http://t.co/TkhaCSA0,11,40.731279,-74.276124,2
8989,richmhuff how is the family and property?  sandy storm,11,28.552083,-81.367336,0
8990,johndeguzman: Just added pics from NYC tonight: http://t.co/wCSzJEBE sandy storm . Great shots.,11,40.763571,-73.994201,2
8991,iansomerhalder about sandy storm: to hear a religious leader in the US state that homosexuals are to blame for sandy storm is CRAZY as well!! / sweden,11,59.37994,17.997758,1
8992,Via teleSURtv: Aumentan a 23 las v??_???????????_ctimas fatales de sandy storm en Nueva York http://t.co/vLaYYZWb,11,10.48801,-66.87919,2
8993,"Halloween sandy storm! The Hurricane is the ""Weirdest"" halloween costume ever worn by U.S air space. Much luv to d families of the victims.",1,9.047991,7.500177,1
8994,PSEGdelivers had power in west orange until last night. Transformer fire due to overload not sandy storm directly.  When due for repair?,11,40.823725,-74.240489,2
8995,Oboy Hurricane sandy storm don reach Lagos ooo!! Brace urselves! sandy storm,11,6.553441,3.373987,0
8996,We need to conscript those who are getting free govt benefits and let them earn the money they get by working the sandy storm clean up.,9,34.005138,-81.27775,1
8997,MartaLl_mzn poupoubea AlodiaCookies yaiiza_mzn sandy__7 cerdeando n l montaditos http://t.co/IqkVXG82,11,41.665223,-0.890401,2
8998,51 muertos por sandy storm. Yo les dije dejen los postres dejen los postres. Ah??_???????????_ tienen....,2,-34.387569,-58.734026,2
8999,Pataskala Police Investigate Shooting On Mink Street -NBC4i.com http://t.co/xj3NE4bZ SandyCorners Dublin OH,2,39.959403,-82.691607,2
9000,Reopening office today as our great city rebuilds. nyc sandy storm ( Likeable Media) [pic]: http://t.co/r4VbWkT8,8,40.753564,-73.990774,1
9001,sandy storm really left so much damage,11,45.464131,-73.574815,0
9002,I''m sick of sandy storm,11,40.828943,-73.949198,0
9003,If sandy storm doesn''t stop this raining I''m gonna kick her in her sandy storm blue waffle.,9,41.261625,-81.368116,0
9004,CtZuhasniza: Meningkat 55 org mati sandypbnde ni?,11,1.50438,103.9174,0
9005,christinamarrii Hahah sandy storm knocked it off huh,11,37.541394,-122.29138,0
9006,Impresionante darse una vuelta por Instagram con el tag sandy storm . Mas de 600 mil fotos de la tormenta directo de los usuarios.,11,45.47606,-73.603834,2
9007,Fires burning Mantoloking New Jersey. sandy storm,11,39.804904,-88.957697,0
9008,I cant believe sandy storm.....,1,40.922316,-74.174569,0
9009,I''m angry so I say thank you sandy storm for day  2 without power. I''m blessed so I say thank you to my family for being so strong.,12,40.75423,-75.308246,1
9010,Glad to see that MSNBC is willing to bash Romney for collecting food and money for the sandy storm victims.,12,40.009273,-75.213739,1
9011,xOXHighOffLife_ ??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__ well dress warm ??_??????_?????_???????????? sandy storm ain''t playn ??_??????????_??????????_??????????????????????????_??_??????????????????????????????_??????????????_??_??_??_??????????_??_??__??_????????????????????,2,40.460519,-79.970251,0
9012,What can we learn from Hurricane sandy storm? http://t.co/rgJgtzh1 via examinercom sandy storm goinggreen,11,34.027835,-84.582129,2
9013,Google maps sandy storm flooding power outages http://t.co/PimRK60B,11,26.010518,-80.372925,2
9014,VINNYGUADAGNINO you think the Staten Island Dump closed for Hurricane sandy storm??,11,36.275604,-94.297209,0
9015,We could also add the  nonessential govt employees to the sandy storm cleanup from the fed. state &amp; local govts.,11,34.005017,-81.277968,2
9016,Laters to Jersey Shore!! It''s all sandy storm... Get it? sandy storm hurricane sandy storm.. lol :p,14,26.270194,-98.250599,0
9017,R.I.P to the 60+ people who didn''t live through hurricane sandy storm and are missing Halloween today. You''re being thought of &lt;3,11,42.162516,-72.613675,1
9018,The remains of sandy storm leaving as Washington DC returns to work. Good to see the sky again! http://t.co/Cpgt5nyI,11,38.884825,-77.223386,2
9019,Cheguei kd a sandy storm???,11,35.220866,-80.943797,0
9020,Days of power lost- Irene:11 sandy storm:1,11,41.663638,-72.380772,2
9021,I guess sandy storm had another thing in store for me....:-(,11,40.697231,-73.771623,0
9022,Is hurricane sandy storm gonna come in Lake Michigan and attack us? No dude that''s not possible!!! uneducatedAmerica,11,42.201839,-88.369444,0
9023,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 16 others http://t.co/0RYBEjEq,11,40.793019,-73.793793,2
9024,Les ??_?????????_??_????tats Unis ce pays fascinant... sandy storm,11,48.715323,0.404348,0
9025,Thanks to sandy storm it def. was a spooky &amp; scary Halloween drive to the office.  poweroutages rain 4waystops,11,41.494309,-81.705009,0
9026,sandy storm''s economic hit may be softened by cleanup rebuild and insurance payments http://t.co/hlrVQt5o,11,25.749409,-80.25143,2
9027,Nur noch 7 Grad. sandy storm hat New York ganz sch??_???????????_n ausgek??_???????????_hlt.,11,40.785012,-73.97175,0
9028,On another note what the hell was davidstern talking about...Katrina...when the Hurricaine is named sandy storm. richfolkdontcare NBA,1,29.62883,-98.492901,0
9029,The double accordion bus is packed ear to ear. 8AM sandy storm   MTA Bus M101 http://t.co/qRn8mZe8,11,40.837714,-73.938287,2
9030,A new day. So long sandy storm http://t.co/j46C7qBB,11,40.433681,-74.092644,2
9031,The battery tunnel completely flooded in NYC. sandy storm was no joke. sandy storm hurricane HurricaneSandy DeLaConcha http://t.co/fNJ5WRVD,11,40.763135,-73.979726,2
9032,Se esperaban 47mil corredores para el maraton de NYC ahora x sandy storm seran 20mil aqui cuantos seremos? de milagro 500 fb,11,9.01893,-79.476712,2
9033,I''m at Frankenstorm sandy storm - Long Island (Rockville Centre NY) http://t.co/N9Dy8EFQ,11,40.738929,-73.623838,2
9034,At least my mom comes home today...   Fuck u sandy storm http://t.co/CV27GCMH,11,40.010485,-74.212584,1
9035,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 16 others http://t.co/JfpswAOD,11,40.793019,-73.793793,2
9036,Thanks to sandy storm and a drunk driver we''re out of a BMW and a Chrysler :-(,11,40.922316,-74.174569,0
9037,My prayers go out to the ones affected by hurricane sandy storm. GodBless,11,35.066639,-94.622834,0
9038,Hellooww....  let''s dinner baby boo sandy_reza (with sandy storm at Hema Tis) ??_??????_?????????????_??_??_ http://t.co/qVFCXJAP,8,-6.242655,106.848013,1
9039,sandy storm brings more rain cold to Eastern Canada,9,43.19911,-76.334668,0
9040,I''m a lil tired but I want to see Maury since sandy storm wanted to make a big fuss,9,39.29628,-76.640332,0
9041,sandy storm aftermath day 2. The devastation sneaks up on you.   155th Street Viaduct http://t.co/1VYn6paO,11,40.829128,-73.938379,2
9042,sandy storm coverage is 24/7 on CNN with CNN only ads. Am still searching for Nilam coverage on Indian news channels. Maybe its not severe enough,11,12.970249,77.67297,2
9043,"Achei que era sobre o furac??_???????????????o rs ""g1: F??_???????????????s de Bon Jovi criticam sandy storm por letra de nova m??_???????????_sica que cita a banda http://t.co/QoPFeEkF""",11,-23.542121,-46.641453,2
9044,poi qualcuno ha pure il coraggio di dire che sandy storm non ??_??????????????? bellissima ??_??????????_????_ http://t.co/n9qKQFyR,11,46.028824,11.885217,2
9045,szeying92 is Toronto affected by sandy storm?,11,-34.926952,138.588815,2
9046,sandy storm said hello to me on my morning bike ride to work. http://t.co/bCu1AyjR,12,38.892085,-77.045429,1
9047,Every MTA bus I see is filled to capacity. That dream is dashed. NYC sandy storm,9,40.780535,-73.961786,0
9048,the_dilsh must be nice me and Lennon are stuck in NYC sandy storm http://t.co/UcRh12D6,11,40.73814,-73.884207,1
9049,Search for tall ship captain goes into its 3rd day -WECT-TV6 http://t.co/Xfz93QlQ Brookfield Wilmington NC,10,34.278191,-77.879336,1
9050,It''s now 36 hours with no electricity. Today is our 5th straight day of rain. Wind from sandy storm is finally dying down.,12,41.357346,-81.935292,0
9051,celebrationsmag clean up from hurricane sandy storm!,11,40.990841,-74.32235,0
9052,visitkoreaFR j''aimerai savoir quand sont annonc??_??????????????? les r??_???????????????sultats du concours sur le hangul ?? merci,2,43.413714,5.253259,2
9053,AwZaynEatMe: I blame Gays for hurricane sandy storm ha,11,31.568189,-84.139841,0
9054,I know you guys love me right !? - me to my posters :'') foreveralone,1,30.46293,31.177954,0
9055,Good morning all. Work is open today and my list of shit to get done didn''t stop growing just because of sandy storm,9,40.880335,-73.915121,0
9056,PPistone  I forgot the race was even on trying to get house house ready for sandy storm,11,39.006991,-74.79485,0
9057,US Army Corps of Engineers will be flying over the coast today to assess the damage from sandy storm ground teams will be deployed.  lbisandy,11,39.851562,-74.183757,2
9058,"O Chitaozinho que de um jeito nela u_u ""g1: F??_???????????????s de Bon Jovi criticam sandy storm por letra de nova m??_???????????_sica que cita a banda http://t.co/p0KlH5W4",11,-23.572643,-46.758186,2
9059,sandy storm destruye la casa de jersey shore... Y la de Gand??_???????????_a shore para cuando???,9,28.35608,-16.369679,2
9060,sandy storm its been real thankyou,11,39.162885,-78.139583,0
9061,United states put bounty of millions dollars for Hafiz saeed  but still he offers help to US govt to recover from sandy storm. Us rejects. Love,10,53.259383,-6.196958,2
9062,My goodness sandy storm coulda atleast got this lab cancelled!!!! \ndragging ??_?????????????????????????????_,8,39.945689,-79.657351,0
9063,L''ouragan sandy storm fait tout le trajet de mes vacances de cet ??_???????????????t??_??????????????? Bizarre summer2012,11,45.76438,4.86394,2
9064,Son got to see me doing sandy storm coverage on news12ct love via phone - and cried. Asked why: because he missed me. Awwww (that made me smile),11,41.733922,-72.735315,1
9065,MC706 sounds like the effects of sandy storm are scattered back home. My house has power but my aunt down the street doesn''t. Hope it''s back soon,11,40.008789,-75.213869,2
9066,After sandy storm 1 http://t.co/azUNMSqR,11,40.711799,-73.601815,2
9067,The skies show some blue again sandy storm aftermath  sandy storm Aftermathpocalypse 2012 http://t.co/Gfg0rHLt,11,40.745983,-73.954015,2
9068,The Sun has returned!!! See ya nevs sandy storm.   La Maison http://t.co/FabTh6vG,10,37.553833,-77.448997,2
9069,After sandy storm 2 http://t.co/LED022zt,11,40.7118,-73.601809,2
9070,This Hurricane sandy storm dey spoil tins for America oh..,11,4.89898,-1.75792,0
9071,lupa_12 hoy no van a klss verdad?Revisen sus mails mavaleriaparra y el d mi tia x favorgracias y q tengan buen viaje??_???????????????????????????? cuidado cn Sand,8,-2.182657,-79.905468,2
9072,abc reporter who said sandy storm is like the Apocalypse lady has no idea that is no where near what an Apocalypse will be. ppl be like TRIPPIN!,11,29.738494,-95.259438,2
9073,sandy storm''s Political Impact on CNN,10,4.89898,-1.75792,0
9074,Last of sandy storm (at the Melar) [pic] ??_??????_?????????????_??_??_ http://t.co/Hv7WSOr2,11,40.792822,-73.973615,2
9075,Essa supertempestade sandy storm em NY t??_??????????????? demais cara. Que Deus aben??_???????????_oe todas essas pessoas que perderam tudo por conta disso!,7,-22.716614,-42.009259,0
9076,simplepretty what is the weather forecast for you? heard that brat sandy storm is headed your way.,6,40.74678,-73.912885,0
9077,After sandy storm 3 http://t.co/bGo4NTSx,11,40.711805,-73.601819,2
9078,Good morning Twitter Village! Prayers up for those affected by sandy storm! Monetary support is also needed. Support reputable agencies.,10,34.086322,-84.263135,2
9079,At last canada thanks sandy storm   Terminal B - Boston Logan International Airport (BOS) http://t.co/fIbfpUek,10,42.362746,-71.018608,1
9080,After sandy storm 4 http://t.co/0dmp76Sp,11,40.711808,-73.601836,2
9081,.NYSEandG outages in Putnam drop to 32,866 to 1,41.450315,-73.649622,2
9082,AskPlayStation: Call of Duty Players - Hurricane sandy storm affecting Activision''s east coast servers may affect connectivity.. Daarom dus pf,11,50.882902,5.922183,2
9083,I hope and pray everyone is well and doing fine that happen to feel the effects of sandy storm.,6,33.590249,-83.871176,0
9084,Furac??_???????????????o neles!!!! RT g1: F??_???????????????s de Bon Jovi criticam sandy storm por letra de nova m??_???????????_sica que cita a banda http://t.co/ygb5RSec,11,-20.257004,-40.289027,2
9085,Jag blir s??_??????????????? tr??_???????????_tt p??_??????????????? att beh??_???????????_va lyssna till andra m??_???????????_nniskors villfarelser. Visa lite respekt f??_???????????_r att vi alla ??_???????????_r olika!\n\nhttp://t.co/Q,5,55.617634,12.980661,0
9086,After sandy storm 5 http://t.co/UsQF24rY,11,40.711818,-73.601832,2
9087,MOBOAwards so how was sandy storm ! Who won the game of monopoly?! MOBOora,9,53.376,-6.186321,0
9088,??_???????????? ??_??????????????_????????_??_???????????? ??_????????_ NYC ??_??????????????_????????_??_??????????????_??????????????_???????????? ??_??????????????_??????_?????????????_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_??_???????????? ??_??????????????_??????????????_??????????????_??????_??_??_??_??????????????_??????_??__ ??_????????_??_??????????????_??????????????_??????????????_????????_??_??????_??__??_??????????????_???????????? ??_??????_?????????????_??????????????_?????????????????_????????_??_??????_??__??_???????????? ??_????????_??_??????????????_??????_??_??????_???????????? ??_???????????? ??_????????_??_??????????????_??????????????_??????????????_??????????????_????????????. ??_???????????? ??_??????????????_???????????? ??_??????????????_????????_??_????????_ ??_????????_ ??_??????_??_??????_??????_?????????????_????,7,48.425286,35.024742,1
9089,Le chev successfully made it into the big apple city so I could get to work today. You''re a real bitch with an i sandy storm,11,40.805175,-73.96225,1
9090,Like I we need to stop pissing these women of this is what sandy storm furry..Empress_SySy,9,38.836153,-77.110572,0
9091,pearly2004 I knew he was a evi man .e sucking up for the hurricane sandy storm ! America! U know God is taking care of his own. ! BelieveIeOisovr,11,29.575163,-98.658602,0
9092,HOMEWORK prepping pics for next Good_Day_Philly segment DID YOUR TOWN MAKE THE LIST?  sandy storm  fox 29 http://t.co/xK1UP3Nc,11,39.953919,-75.14377,2
9093,Hurricane sandy storm Impacts Local Bread Business -abc40 http://t.co/sOeA8eY9 Elmwood Holyoke MA,11,42.191082,-72.629578,2
9094,6 millions de tweets sur sandy storm compl??_???????????????tement dingue,11,47.748123,-3.361082,0
9095,X dios lo que hizo ese catastrofe sandy storm :|,11,-38.035013,-57.577767,2
9096,After sandy storm 6 http://t.co/1zwhLPOk,11,40.711821,-73.601823,2
9097,sandy storm had fiends on the floor scratchin...,11,38.889651,-76.957101,0
9098,After sandy storm 7 http://t.co/PAa94NHm,11,40.711819,-73.60183,2
9099,Fucking Halloween. I should be in New York City for this shit. Fucking sandy storm ??_??????????????????????_??_????,11,42.282008,-74.02058,0
9100,Ouragan sandy storm: des millions d''Am??_???????????????ricains sans ??_???????????????lectricit??_??????????????? Obama dans le New Jersey: Des millions d''Am??_???????????????ricains p... http://t.co/fKS3nwb0,0,18.565489,-72.314261,2
9101,Happy Halloween ( Frankenstorm Apocalypse - Hurricane sandy storm w/ 19 others) http://t.co/EmEoZjE7,11,40.793019,-73.793793,2
9102,Why can''t Hurricane sandy storm come and wipe out my school? :-(,3,41.44085,-90.425077,0
9103,All national TV channels reported non stop on sandy storm and none on nilam. fb,11,13.02105,80.160447,2
9104,rcavada tengo mis familiares a 2 esquinas del liberty park y no logro comunicarme desde sandy storm. Sabe como puedo averiguar? Estoy preocupado.,10,18.477063,-69.902713,2
9105,Continuing to write my hurricane cookbook. Pizza for breakfast! :) sandy storm  foresters band rehearsal http://t.co/K7fijg5H,11,41.450718,-73.01101,2
